Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1759896128,500,,Aggregated,1664.300000,0.000000,1,1,1,1,2,14,160,520,3300,3600,3700,222156,0,1,19.09438365832099,0.2975839888677001,3714.302874985151,94.46989052737716
1759896129,500,,Aggregated,1618.300000,0.000000,1,1,1,1,2,13,150,510,3300,3600,3700,223807,0,1,18.960003016255847,0.2975839888677001,3714.302874985151,94.45980241904856
1759896130,500,,Aggregated,1619.500000,0.000000,1,1,1,1,2,13,150,510,3300,3600,3700,225479,0,1,18.828617232835292,0.2975839888677001,3714.302874985151,94.4659724408925
1759896131,500,,Aggregated,1616.300000,0.000000,1,1,1,1,2,13,150,500,3200,3600,3700,227083,0,1,18.70152602563712,0.2975839888677001,3714.302874985151,94.46782453992593
1759896132,500,,Aggregated,1616.900000,0.000000,1,1,1,1,2,13,150,500,3200,3600,3700,228814,0,1,18.571278439655302,0.2975839888677001,3714.302874985151,94.46994065048467
1759896133,500,,Aggregated,1614.500000,0.000000,1,1,1,1,2,13,150,500,3200,3600,3700,230479,0,1,18.445469327409302,0.2975839888677001,3714.302874985151,94.467942849457
1759896134,500,,Aggregated,1611.500000,0.000000,1,1,1,1,2,12,150,490,3200,3600,3700,232145,0,1,18.321518615935496,0.2975839888677001,3714.302874985151,94.46601477524823
1759896135,500,,Aggregated,1610.600000,0.000000,1,1,1,1,2,12,150,490,3200,3600,3700,233802,0,1,18.201169530186426,0.2975839888677001,3714.302874985151,94.46952977305584
1759896136,500,,Aggregated,1609.900000,0.000000,1,1,1,1,2,12,150,490,3200,3600,3700,235448,0,1,18.08149302225702,0.2975839888677001,3714.302874985151,94.4663662464748
1759896137,500,,Aggregated,1611.000000,0.000000,1,1,1,1,2,12,140,490,3200,3600,3700,237089,0,1,17.96301075867592,0.2975839888677001,3714.302874985151,94.47313456128289
1759896138,500,,Aggregated,1609.000000,0.000000,1,1,1,1,2,12,140,480,3200,3600,3700,238744,0,1,17.843442220277115,0.2975839888677001,3714.302874985151,94.47296267131321
1759896139,500,,Aggregated,1656.100000,0.000000,1,1,1,1,2,12,140,480,3200,3600,3700,240471,0,1,17.728728093886037,0.2975839888677001,3714.302874985151,94.47218583529823
1759896140,500,,Aggregated,1655.300000,0.000000,1,1,1,1,2,12,140,470,3200,3600,3700,242145,0,1,17.613743634863297,0.2975839888677001,3714.302874985151,94.47362943690764
1759896141,500,,Aggregated,1655.800000,0.000000,1,1,1,1,2,12,140,470,3200,3600,3700,243832,0,1,17.499547932096707,0.2975839888677001,3714.302874985151,94.47812018110831
1759896142,500,,Aggregated,1655.300000,0.000000,1,1,1,1,2,12,140,450,3200,3600,3700,245465,0,1,17.396475873616772,0.2975839888677001,3714.302874985151,94.4745238628725
1759896143,500,,Aggregated,1659.000000,0.000000,1,1,1,1,2,11,140,450,3200,3600,3700,247118,0,1,17.287581722398926,0.2975839888677001,3714.302874985151,94.47932161963111
1759896144,500,,Aggregated,1657.300000,0.000000,1,1,1,1,2,11,130,440,3200,3600,3700,248806,0,1,17.183730391633308,0.2975839888677001,3714.302874985151,94.48330426115126
1759896145,500,,Aggregated,1658.600000,0.000000,1,1,1,1,2,11,130,440,3200,3600,3700,250445,0,1,17.0802577182816,0.2975839888677001,3714.302874985151,94.47872786440136
1759896146,500,,Aggregated,1658.400000,0.000000,1,1,1,1,2,11,130,430,3200,3600,3700,252117,0,1,16.97618013953989,0.2975839888677001,3714.302874985151,94.4771078507201
1759896147,500,,Aggregated,1654.000000,0.000000,1,1,1,1,2,11,130,430,3200,3600,3700,253789,0,1,16.871072187785312,0.2975839888677001,3714.302874985151,94.47878749670001
1759896148,500,,Aggregated,1658.800000,0.000000,1,1,1,1,2,11,130,420,3200,3600,3700,255440,0,1,16.779199893149517,0.2975839888677001,3714.302874985151,94.48414108988412
1759896149,500,,Aggregated,1658.500000,0.000000,1,1,1,1,2,11,130,410,3200,3600,3700,257085,0,1,16.679400023367876,0.2975839888677001,3714.302874985151,94.49203570803431
1759896150,500,,Aggregated,1657.900000,0.000000,1,1,1,1,2,11,120,400,3200,3600,3700,258758,0,1,16.57952578173723,0.2975839888677001,3714.302874985151,94.4900061060914
1759896151,500,,Aggregated,1657.200000,0.000000,1,1,1,1,2,11,120,400,3200,3600,3700,260427,0,1,16.479346242442343,0.2975839888677001,3714.302874985151,94.48306435200651
1759896152,500,,Aggregated,1656.500000,0.000000,1,1,1,1,2,11,120,390,3100,3600,3700,262062,0,1,16.38297858111785,0.2975839888677001,3714.302874985151,94.49283375689723
1759896153,500,,Aggregated,1649.100000,0.000000,1,1,1,1,2,10,120,390,3100,3600,3700,263724,0,1,16.283865975551265,0.2975839888677001,3714.302874985151,94.500299555596
1759896154,500,,Aggregated,1655.500000,0.000000,1,1,1,1,2,10,120,380,3100,3600,3700,265396,0,1,16.19133775422102,0.2975839888677001,3714.302874985151,94.49980029842197
1759896155,500,,Aggregated,1657.000000,0.000000,1,1,1,1,2,10,120,380,3100,3600,3700,267051,0,1,16.10010541662785,0.2975839888677001,3714.302874985151,94.49909193375048
1759896156,500,,Aggregated,1657.400000,0.000000,1,1,1,1,2,10,120,380,3100,3600,3700,268731,0,1,16.007380453699742,0.2975839888677001,3714.302874985151,94.4938581704381
1759896157,500,,Aggregated,1658.300000,0.000000,1,1,1,1,2,10,110,380,3100,3600,3700,270401,0,1,15.913049571151365,0.2975839888677001,3714.302874985151,94.4906453748322
1759896158,500,,Aggregated,1655.800000,0.000000,1,1,1,1,2,10,110,370,3100,3600,3700,272043,0,1,15.822179864462043,0.2975839888677001,3714.302874985151,94.48458148160401
1759896159,500,,Aggregated,1657.900000,0.000000,1,1,1,1,2,10,110,370,3100,3600,3700,273354,0,1,15.819496344474496,0.2975839888677001,3714.302874985151,94.49217132363162
1759896160,500,,Aggregated,1659.700000,0.000000,1,1,1,1,2,11,140,500,3100,3600,3700,274037,0,1,17.198662462091555,0.2975839888677001,3714.302874985151,94.492338625806
1759896161,500,,Aggregated,1649.600000,0.000000,1,1,1,1,2,12,140,500,3100,3600,3700,275202,0,1,17.252444232571868,0.2975839888677001,3714.302874985151,94.49290702829195
1759896162,500,,Aggregated,1509.100000,0.000000,1,1,1,1,2,13,140,490,3100,3600,3700,276708,0,1,17.346710974985662,0.2975839888677001,3714.302874985151,94.49917241279616
1759896163,500,,Aggregated,1486.700000,0.000000,1,1,1,1,2,16,160,490,3100,3600,3700,278291,0,1,17.798441240738455,0.2975839888677001,3714.302874985151,94.49977541494336
1759896164,500,,Aggregated,1458.700000,0.000000,1,1,1,1,3,16,160,490,3100,3600,3700,279047,0,1,17.783851013455873,0.2975839888677001,3714.302874985151,94.50054291929317
1759896165,500,,Aggregated,1394.600000,0.000000,1,1,1,1,3,17,170,530,3100,3600,3700,279317,0,1,18.57033483416228,0.2975839888677001,3714.302874985151,94.50153409924924
1759896166,500,,Aggregated,1380.700000,0.000000,1,1,1,1,3,19,180,590,3100,3600,3700,280378,0,1,20.04540750693122,0.2975839888677001,3714.302874985151,94.50186890554893
1759896167,500,,Aggregated,1245.800000,0.000000,1,1,1,1,3,21,210,610,3100,3600,3700,281823,0,1,20.77500921324799,0.2975839888677001,3714.302874985151,94.49706021155122
1759896168,500,,Aggregated,1152.400000,0.000000,1,1,1,1,3,22,200,600,3100,3600,3700,283460,0,1,20.67845371047857,0.2975839888677001,3714.302874985151,94.4987405630424
1759896169,500,,Aggregated,1052.200000,0.000000,1,1,1,1,3,21,200,600,3100,3600,3700,284800,0,1,20.58660907260009,0.2975839888677001,3714.302874985151,94.50327598314607
1759896170,500,,Aggregated,1062.100000,0.000000,1,1,1,1,3,29,210,600,3100,3600,3700,286381,0,1,20.892807073127646,0.2975839888677001,3714.302874985151,94.50558870874814
1759896171,500,,Aggregated,1068.100000,0.000000,1,1,1,1,4,29,210,590,3100,3600,3700,287998,0,1,20.839814746370457,0.2975839888677001,3714.302874985151,94.5029236314141
1759896172,500,,Aggregated,1183.900000,0.000000,1,1,1,1,4,30,200,590,3100,3600,3700,288391,0,1,20.85960600666216,0.2975839888677001,3714.302874985151,94.50396510293317
1759896174,500,,Aggregated,1172.300000,0.000000,1,1,1,1,4,32,230,630,3100,3600,3700,288705,0,1,21.470385202443303,0.2975839888677001,3714.302874985151,94.50600786269722
1759896175,500,,Aggregated,1106.400000,0.000000,1,1,1,1,4,32,230,630,3100,3600,3700,288755,0,1,21.846849312831154,0.2975839888677001,3714.302874985151,94.50549081401188
1759896176,500,,Aggregated,984.800000,0.000000,1,1,1,1,4,37,260,730,3100,3600,3700,290486,0,1,24.98766657766745,0.2975839888677001,3714.302874985151,94.50442706361063
1759896177,500,,Aggregated,955.500000,0.000000,1,1,1,1,4,36,250,730,3100,3600,3700,292134,0,1,24.868259700638376,0.2975839888677001,3714.302874985151,94.49747376204071
1759896178,500,,Aggregated,1012.500000,0.000000,1,1,1,1,4,36,250,730,3100,3600,3700,293786,0,1,24.73271008948607,0.2975839888677001,3714.302874985151,94.49143594316952
1759896179,500,,Aggregated,1109.700000,0.000000,1,1,1,1,4,35,250,720,3100,3600,3700,295471,0,1,24.595594971920868,0.2975839888677001,3714.302874985151,94.48934413191142
1759896180,500,,Aggregated,1098.700000,0.000000,1,1,1,1,4,34,250,720,3100,3600,3700,297123,0,1,24.467651012999156,0.2975839888677001,3714.302874985151,94.48551946500271
1759896181,500,,Aggregated,1106.000000,0.000000,1,1,1,1,4,34,240,720,3100,3600,3700,298791,0,1,24.33582561748782,0.2975839888677001,3714.302874985151,94.4832909960474
1759896182,500,,Aggregated,1133.100000,0.000000,1,1,1,1,4,33,240,720,3100,3600,3700,300463,0,1,24.205797291490498,0.2975839888677001,3714.302874985151,94.47844493331958
1759896183,500,,Aggregated,1170.300000,0.000000,1,1,1,1,4,32,240,710,3100,3600,3700,302153,0,1,24.07410747151782,0.2975839888677001,3714.302874985151,94.48695528424341
1759896184,500,,Aggregated,1196.500000,0.000000,1,1,1,1,4,32,240,710,3100,3600,3700,303811,0,1,23.946970057901826,0.2975839888677001,3714.302874985151,94.48855044748215
1759896185,500,,Aggregated,1323.200000,0.000000,1,1,1,1,4,31,240,710,3100,3600,3700,305482,0,1,23.819740632197785,0.2975839888677001,3714.302874985151,94.49291611289699
1759896186,500,,Aggregated,1460.600000,0.000000,1,1,1,1,4,31,230,710,3100,3600,3700,307130,0,1,23.697749463873024,0.2975839888677001,3714.302874985151,94.49076612509361
1759896187,500,,Aggregated,1626.600000,0.000000,1,1,1,1,4,30,230,710,3100,3600,3700,308831,0,1,23.571136624522538,0.2975839888677001,3714.302874985151,94.49296540826536
1759896188,500,,Aggregated,1664.500000,0.000000,1,1,1,1,4,30,230,700,3100,3600,3700,310482,0,1,23.449568657200974,0.2975839888677001,3714.302874985151,94.49126519411753
1759896189,500,,Aggregated,1663.100000,0.000000,1,1,1,1,3,29,230,700,3100,3600,3700,312127,0,1,23.33111118937139,0.2975839888677001,3714.302874985151,94.4990628814553
1759896190,500,,Aggregated,1664.800000,0.000000,1,1,1,1,3,28,230,690,3100,3600,3700,313784,0,1,23.21191047791775,0.2975839888677001,3714.302874985151,94.49852446268771
1759896191,500,,Aggregated,1660.700000,0.000000,1,1,1,1,3,28,220,690,3100,3600,3700,315431,0,1,23.09671729623819,0.2975839888677001,3714.302874985151,94.49274484752608
1759896192,500,,Aggregated,1658.300000,0.000000,1,1,1,1,3,27,220,680,3100,3600,3700,317100,0,1,22.978545832567757,0.2975839888677001,3714.302874985151,94.49227688426365
1759896193,500,,Aggregated,1659.600000,0.000000,1,1,1,1,3,27,220,680,3100,3600,3700,318766,0,1,22.862979873505342,0.2975839888677001,3714.302874985151,94.4884617556452
1759896194,500,,Aggregated,1659.100000,0.000000,1,1,1,1,3,26,220,670,3100,3600,3700,320429,0,1,22.747725682837636,0.2975839888677001,3714.302874985151,94.49498328802949
1759896195,500,,Aggregated,1658.900000,0.000000,1,1,1,1,3,26,220,670,3100,3600,3700,322091,0,1,22.63382677493791,0.2975839888677001,3714.302874985151,94.49172128373658
1759896196,500,,Aggregated,1655.200000,0.000000,1,1,1,1,3,25,210,660,3100,3600,3700,323755,0,1,22.522800858597478,0.2975839888677001,3714.302874985151,94.48726660592115
1759896197,500,,Aggregated,1654.200000,0.000000,1,1,1,1,3,25,210,660,3100,3600,3700,325429,0,1,22.41057797621921,0.2975839888677001,3714.302874985151,94.48954149753095
1759896198,500,,Aggregated,1655.100000,0.000000,1,1,1,1,3,24,210,660,3100,3600,3700,327112,0,1,22.303497136739022,0.2975839888677001,3714.302874985151,94.4790194184255
1759896199,500,,Aggregated,1658.200000,0.000000,1,1,1,1,3,24,210,650,3100,3600,3700,328795,0,1,22.192865304156044,0.2975839888677001,3714.302874985151,94.48473669003482
1759896200,500,,Aggregated,1658.600000,0.000000,1,1,1,1,3,23,200,640,3100,3600,3700,330449,0,1,22.086028441205592,0.2975839888677001,3714.302874985151,94.47508390099532
1759896201,500,,Aggregated,1661.200000,0.000000,1,1,1,1,3,23,200,640,3100,3600,3700,332033,0,1,21.98679905097238,0.2975839888677001,3714.302874985151,94.47322705875621
1759896202,500,,Aggregated,1662.700000,0.000000,1,1,1,1,3,25,210,640,3100,3600,3700,333103,0,1,22.11692889461611,0.2975839888677001,3714.302874985151,94.4704220616446
1759896203,500,,Aggregated,1665.900000,0.000000,1,1,1,1,3,27,230,680,3100,3600,3700,333523,0,1,22.8700853652045,0.2975839888677001,3714.302874985151,94.46870230838653
1759896204,500,,Aggregated,1622.200000,0.000000,1,1,1,1,4,31,240,700,3100,3600,3700,335226,0,1,23.381555352619515,0.2975839888677001,3714.302874985151,94.46655390691653
1759896205,500,,Aggregated,1508.600000,0.000000,1,1,1,1,4,32,240,690,3100,3600,3700,336718,0,1,23.31851019537159,0.2975839888677001,3714.302874985151,94.46740892972754
1759896206,500,,Aggregated,1460.300000,0.000000,1,1,1,1,4,33,240,690,3100,3600,3700,338560,0,1,23.295072857969757,0.2975839888677001,3714.302874985151,94.46889473062382
1759896207,500,,Aggregated,1451.200000,0.000000,1,1,1,1,4,33,240,680,3100,3600,3700,340217,0,1,23.184902321198354,0.2975839888677001,3714.302874985151,94.46976782465309
1759896208,500,,Aggregated,1427.800000,0.000000,1,1,1,1,4,32,240,680,3100,3600,3700,341870,0,1,23.076424752267133,0.2975839888677001,3714.302874985151,94.47143358586597
1759896209,500,,Aggregated,1428.600000,0.000000,1,1,1,1,4,32,230,680,3100,3600,3700,343552,0,1,22.967464201872037,0.2975839888677001,3714.302874985151,94.4757038235842
1759896210,500,,Aggregated,1428.700000,0.000000,1,1,1,1,4,31,230,670,3000,3600,3700,345243,0,1,22.85854667492548,0.2975839888677001,3714.302874985151,94.47957815220005
1759896211,500,,Aggregated,1426.500000,0.000000,1,1,1,1,4,31,230,670,3000,3600,3700,346882,0,1,22.7551154778602,0.2975839888677001,3714.302874985151,94.48228792500043
1759896212,500,,Aggregated,1429.200000,0.000000,1,1,1,1,4,30,230,670,3000,3600,3700,348523,0,1,22.651040448211077,0.2975839888677001,3714.302874985151,94.48801083429214
1759896213,500,,Aggregated,1424.900000,0.000000,1,1,1,1,4,30,230,660,3000,3600,3700,350242,0,1,22.543367057140305,0.2975839888677001,3714.302874985151,94.49193700355754
1759896214,500,,Aggregated,1470.200000,0.000000,1,1,1,1,3,29,230,660,3000,3600,3700,351886,0,1,22.44188924402455,0.2975839888677001,3714.302874985151,94.49852793234173
1759896215,500,,Aggregated,1581.600000,0.000000,1,1,1,1,3,29,230,660,3000,3600,3700,353572,0,1,22.338050362473265,0.2975839888677001,3714.302874985151,94.5029498942224
1759896216,500,,Aggregated,1634.100000,0.000000,1,1,1,1,3,28,220,660,3000,3600,3700,355256,0,1,22.2380791593018,0.2975839888677001,3714.302874985151,94.5096184160155
1759896217,500,,Aggregated,1646.900000,0.000000,1,1,1,1,3,28,220,650,3000,3600,3700,356935,0,1,22.13646463388946,0.2975839888677001,3714.302874985151,94.50851555605362
1759896218,500,,Aggregated,1667.700000,0.000000,1,1,1,1,3,28,220,650,3000,3600,3700,358603,0,1,22.03863598145217,0.2975839888677001,3714.302874985151,94.50539175634337
1759896219,500,,Aggregated,1665.900000,0.000000,1,1,1,1,3,27,220,640,3000,3600,3700,360268,0,1,21.939868875199572,0.2975839888677001,3714.302874985151,94.50510453329188
1759896220,500,,Aggregated,1665.700000,0.000000,1,1,1,1,3,26,220,640,3000,3600,3700,361938,0,1,21.841663505928842,0.2975839888677001,3714.302874985151,94.50150301985423
1759896221,500,,Aggregated,1668.100000,0.000000,1,1,1,1,3,26,210,640,3000,3600,3700,363601,0,1,21.74685730114898,0.2975839888677001,3714.302874985151,94.5046163239375
1759896222,500,,Aggregated,1666.500000,0.000000,1,1,1,1,3,26,210,630,3000,3600,3700,365269,0,1,21.651854604262386,0.2975839888677001,3714.302874985151,94.50669232811983
1759896223,500,,Aggregated,1669.000000,0.000000,1,1,1,1,3,25,210,630,3000,3600,3700,366939,0,1,21.558584654367085,0.2975839888677001,3714.302874985151,94.50143211814498
1759896224,500,,Aggregated,1666.600000,0.000000,1,1,1,1,3,25,210,630,3000,3600,3700,368624,0,1,21.462980424605686,0.2975839888677001,3714.302874985151,94.50055612222752
1759896225,500,,Aggregated,1670.800000,0.000000,1,1,1,1,3,24,210,620,3000,3600,3700,370270,0,1,21.372209299452155,0.2975839888677001,3714.302874985151,94.50205795770654
1759896226,500,,Aggregated,1668.900000,0.000000,1,1,1,1,3,24,200,620,3000,3600,3700,371970,0,1,21.2777830313119,0.2975839888677001,3714.302874985151,94.50268838884857
1759896227,500,,Aggregated,1665.400000,0.000000,1,1,1,1,3,23,200,620,3000,3600,3700,373607,0,1,21.18834431625706,0.2975839888677001,3714.302874985151,94.5003198548207
1759896228,500,,Aggregated,1664.000000,0.000000,1,1,1,1,3,23,200,610,3000,3600,3700,375295,0,1,21.096044145042395,0.2975839888677001,3714.302874985151,94.50369709162126
1759896229,500,,Aggregated,1666.900000,0.000000,1,1,1,1,3,23,200,610,3000,3600,3700,376959,0,1,21.005813984056513,0.2975839888677001,3714.302874985151,94.50643969238034
1759896230,500,,Aggregated,1663.500000,0.000000,1,1,1,1,3,22,200,600,3000,3600,3700,378635,0,1,20.916843378276877,0.2975839888677001,3714.302874985151,94.50945897764338
1759896231,500,,Aggregated,1663.600000,0.000000,1,1,1,1,3,22,200,600,3000,3600,3700,380294,0,1,20.828682227134404,0.2975839888677001,3714.302874985151,94.5112071187029
1759896232,500,,Aggregated,1662.100000,0.000000,1,1,1,1,3,24,200,600,3000,3600,3700,381509,0,1,20.934700502356375,0.2975839888677001,3714.302874985151,94.51225790217269
1759896233,500,,Aggregated,1663.300000,0.000000,1,1,1,1,3,24,200,600,3000,3600,3700,383031,0,1,20.859037878080013,0.2975839888677001,3714.302874985151,94.51221702682028
1759896234,500,,Aggregated,1663.100000,0.000000,1,1,1,1,3,23,200,590,3000,3600,3700,384704,0,1,20.773239498062797,0.2975839888677001,3714.302874985151,94.51319715937449
1759896235,500,,Aggregated,1597.800000,0.000000,1,1,1,1,3,23,200,590,3000,3600,3700,386410,0,1,20.684787699311393,0.2975839888677001,3714.302874985151,94.51632462927978
1759896236,500,,Aggregated,1601.200000,0.000000,1,1,1,1,3,23,200,590,3000,3600,3700,388057,0,1,20.60177542363773,0.2975839888677001,3714.302874985151,94.51771518101722
1759896237,500,,Aggregated,1604.700000,0.000000,1,1,1,1,3,22,200,590,3000,3600,3700,389760,0,1,20.514693527915913,0.2975839888677001,3714.302874985151,94.51965568555008
1759896238,500,,Aggregated,1606.500000,0.000000,1,1,1,1,3,22,190,580,3000,3600,3700,391415,0,1,20.431085838508576,0.2975839888677001,3714.302874985151,94.51590000383224
1759896239,500,,Aggregated,1604.300000,0.000000,1,1,1,1,3,21,190,580,3000,3600,3700,393087,0,1,20.347043940173297,0.2975839888677001,3714.302874985151,94.51734857677818
1759896240,500,,Aggregated,1608.100000,0.000000,1,1,1,1,3,21,190,580,3000,3600,3700,394777,0,1,20.264929306888323,0.2975839888677001,3714.302874985151,94.51658277964522
1759896241,500,,Aggregated,1607.000000,0.000000,1,1,1,1,3,21,190,580,3000,3600,3700,396437,0,1,20.182787966298317,0.2975839888677001,3714.302874985151,94.51536814172239
1759896242,500,,Aggregated,1607.500000,0.000000,1,1,1,1,3,21,190,580,3000,3600,3700,398102,0,1,20.101695442456997,0.2975839888677001,3714.302874985151,94.5150664904974
1759896243,500,,Aggregated,1607.700000,0.000000,1,1,1,1,3,20,190,580,3000,3600,3700,399757,0,1,20.021215533035896,0.2975839888677001,3714.302874985151,94.51374960288375
1759896244,500,,Aggregated,1608.100000,0.000000,1,1,1,1,3,20,190,570,3000,3600,3700,401449,0,1,19.939539425221284,0.2975839888677001,3714.302874985151,94.51279988242591
1759896245,500,,Aggregated,1673.700000,0.000000,1,1,1,1,3,20,180,570,3000,3600,3700,403135,0,1,19.85925220523495,0.2975839888677001,3714.302874985151,94.51197489674675
1759896246,500,,Aggregated,1668.500000,0.000000,1,1,1,1,3,19,180,570,3000,3600,3700,404776,0,1,19.784029911030494,0.2975839888677001,3714.302874985151,94.5052201711564
1759896247,500,,Aggregated,1666.800000,0.000000,1,1,1,1,3,19,180,570,3000,3600,3700,406418,0,1,19.70823817404678,0.2975839888677001,3714.302874985151,94.5013582075597
1759896248,500,,Aggregated,1669.300000,0.000000,1,1,1,1,3,19,180,570,3000,3600,3700,408079,0,1,19.63055804170674,0.2975839888677001,3714.302874985151,94.50153769245661
1759896249,500,,Aggregated,1665.900000,0.000000,1,1,1,1,3,19,180,560,3000,3600,3700,409774,0,1,19.55284435358784,0.2975839888677001,3714.302874985151,94.50504180353073
1759896250,500,,Aggregated,1664.600000,0.000000,1,1,1,1,3,19,180,560,3000,3600,3700,411414,0,1,19.477460647646435,0.2975839888677001,3714.302874985151,94.50699538664216
1759896251,500,,Aggregated,1662.100000,0.000000,1,1,1,1,2,18,180,560,3000,3600,3700,413090,0,1,19.401133969706922,0.2975839888677001,3714.302874985151,94.50799825703842
1759896252,500,,Aggregated,1663.200000,0.000000,1,1,1,1,2,18,180,560,3000,3600,3700,414750,0,1,19.327579619009846,0.2975839888677001,3714.302874985151,94.50937914406269
1759896253,500,,Aggregated,1663.200000,0.000000,1,1,1,1,2,18,180,560,3000,3600,3700,416469,0,1,19.25095142916375,0.2975839888677001,3714.302874985151,94.51209333707911
1759896254,500,,Aggregated,1662.700000,0.000000,1,1,1,1,2,18,170,550,3000,3600,3700,418105,0,1,19.180421444846946,0.2975839888677001,3714.302874985151,94.51514093349756
1759896255,500,,Aggregated,1661.800000,0.000000,1,1,1,1,2,18,170,550,3000,3600,3700,419793,0,1,19.10583130167794,0.2975839888677001,3714.302874985151,94.51017287091496
1759896256,500,,Aggregated,1662.700000,0.000000,1,1,1,1,2,17,170,550,3000,3600,3700,421462,0,1,19.03390639985769,0.2975839888677001,3714.302874985151,94.51369993024282
1759896257,500,,Aggregated,1662.100000,0.000000,1,1,1,1,2,17,170,550,3000,3600,3700,423124,0,1,18.962470825615213,0.2975839888677001,3714.302874985151,94.51138909634055
1759896258,500,,Aggregated,1660.400000,0.000000,1,1,1,1,2,17,170,550,3000,3600,3700,424798,0,1,18.890547713447976,0.2975839888677001,3714.302874985151,94.50985409535826
1759896259,500,,Aggregated,1662.000000,0.000000,1,1,1,1,2,17,170,540,3000,3600,3700,426456,0,1,18.820828313217532,0.2975839888677001,3714.302874985151,94.50870664265481
1759896260,500,,Aggregated,1661.700000,0.000000,1,1,1,1,2,17,170,540,3000,3600,3700,428107,0,1,18.75095279890485,0.2975839888677001,3714.302874985151,94.50352598766196
1759896261,500,,Aggregated,1663.200000,0.000000,1,1,1,1,2,17,170,540,3000,3600,3700,429763,0,1,18.683191528777982,0.2975839888677001,3714.302874985151,94.49922166403343
1759896262,500,,Aggregated,1661.600000,0.000000,1,1,1,1,2,16,170,540,3000,3600,3700,431425,0,1,18.613825291537932,0.2975839888677001,3714.302874985151,94.49942168395434
1759896263,500,,Aggregated,1659.800000,0.000000,1,1,1,1,2,16,170,540,3000,3600,3700,433106,0,1,18.543994688725284,0.2975839888677001,3714.302874985151,94.5012375723264
1759896264,500,,Aggregated,1659.600000,0.000000,1,1,1,1,2,16,160,530,3000,3600,3700,434775,0,1,18.476539403762715,0.2975839888677001,3714.302874985151,94.49799321488126
1759896265,500,,Aggregated,1659.000000,0.000000,1,1,1,1,2,16,160,530,2900,3600,3700,436468,0,1,18.407298889942297,0.2975839888677001,3714.302874985151,94.50077668924182
1759896266,500,,Aggregated,1661.900000,0.000000,1,1,1,1,2,16,160,530,2900,3600,3700,438123,0,1,18.341859282343567,0.2975839888677001,3714.302874985151,94.49962909959075
1759896267,500,,Aggregated,1660.100000,0.000000,1,1,1,1,2,16,160,530,2900,3600,3700,439819,0,1,18.273902359672263,0.2975839888677001,3714.302874985151,94.50646970685668
1759896268,500,,Aggregated,1659.300000,0.000000,1,1,1,1,2,15,160,530,2900,3600,3700,441475,0,1,18.208043369279935,0.2975839888677001,3714.302874985151,94.50580214055157
1759896269,500,,Aggregated,1662.600000,0.000000,1,1,1,1,2,15,160,520,2900,3600,3700,443137,0,1,18.143282593787983,0.2975839888677001,3714.302874985151,94.50550281289985
1759896270,500,,Aggregated,1664.200000,0.000000,1,1,1,1,2,15,160,520,2900,3600,3700,444802,0,1,18.07776055082079,0.2975839888677001,3714.302874985151,94.50456832478271
